"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,37061010,,0,2,0,"","NEWSREELS TRAVELOGUES TECHNICAL & SCIENTIFIC FILMS OF WIDTH OF 35MM OR MORE (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37061030,,0,2,0,"","OTHER DOCUMENTARY FILMS OF WIDTH OF 35MM OR MORE (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37061040,,0,2,0,"","OTHER CINEMATOGRAPHIC FILMS EXPOSED & DEVELOPED CONSISTING ONLY SOUND TRACK OF WIDTH OF 35MM OR MORE (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37061090,,0,2,0,"","OTHER CINEMATOGRAPHIC FILMS EXPOSED & DEVELOPED OF WIDTH OF 35MM OR MORE (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37069010,,0,2,0,"","NEWSREELS TRAVELOGUES TECHNICAL & SCIENTIFIC FILMS OF WIDTH BELOW 35MM (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37069030,,0,2,0,"","OTHER DOCUMENTARY FILMS OF WIDTH BELOW 35MM (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37069040,,0,2,0,"","OTHER CINEMATOGRAPHIC FILMS EXPOSED & DEVELOPED CONSISTING ONLY SOUND TRACK OF WIDTH BELOW 35MM (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37069090,,0,2,0,"","OTHER CINEMATOGRAPHIC FILMS EXPOSED & DEVELOPED OF WIDTH BELOW 35MM (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37071000,,0,2,0,"","SENSITISING EMULSIONS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37079010,,0,2,0,"","FLASHLIGHT MATERIALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37079090,,0,2,0,"","OTHER CHEMICAL PREPARATIONS FOR PHOTOGRAPHIC USES & UNMIXED PRODUCTS FOR PHOTOGRAPHIC USES PUT UP IN MEASURED PORTIONS OR FOR RETAIL FOR READY USE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38011000,,0,2,0,"","ARTIFICIAL GRAPHITE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38012000,,0,2,0,"","COLLOIDAL OR SEMI-COLLOIDAL GRAPHITE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38013000,,0,2,0,"","CARBONACEOUS PASTES FOR ELECTRODES & SIMILAR PASTES FOR FURNACE LININGS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38019000,,0,2,0,"","OTHER PREPARATIONS BASED ON GRAPHITE OR OTHER CARBON IN PASTES BLOCKS PLATES OR OTHER SEMI-MANUFACTURES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38021010,,0,2,0,"","ACTIVATED CARBON BASED ON COCONUT SHELL CHARCOAL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38021090,,0,2,0,"","OTHER ACTIVATED CARBON (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38029010,,0,2,0,"","ACTIVATED BAUXITE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38029020,,0,2,0,"","ACTIVATED CLAYS OR ACTIVATED EARTHS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38029090,,0,2,0,"","OTHER ACTIVATED NATURAL MINERAL PRODUCTS & ANIMAL BLACK INCL SPENT ANIMAL BLACK (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38030000,,0,2,0,"","TALL OIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38040010,,0,2,0,"","CONCENTRATED SULPHITE LYE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38040020,,0,2,0,"","CALCIUM LIGNIN SULPHONATES (CA2LS) BINDER USED FOR FIRE-BRICK PRODUCTION (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38040090,,0,2,0,"","OTHER RESIDUAL LYES FROM MANUFACTURE OF WOOD PULP INCL LIGNIN SULPHONATES BUT EXCL TALL OIL OF HEADING 3803 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38051000,,0,2,0,"","GUM WOOD OR SULPHATE TURPENTINE OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38059000,,0,2,0,"","OTHER TERPENIC OILS PRODUCED BY DISTILLATION OR OTHER TREATMENT OF CONIFEROUS WOODS & CRUDE DIPENTENE & SULPHITE TURPENTINE & OTHER CRUDE PARA-CYMENE & PINE OIL CONSISTING MAINLY OF ALPHA-TERPINEOL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38061000,,0,2,0,"","ROSIN & RESIN ACIDS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38062000,,0,2,0,"","SALTS OF ROSIN & RESIN ACIDS & THEIR DERIVATIVES EXCL SALTS OF ROSIN ADDUCTS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38063010,,0,2,0,"","ESTER GUMS IN BLOCKS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38063090,,0,2,0,"","ESTER GUMS NOT IN BLOCKS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38069010,,0,2,0,"","RUN GUMS IN BLOCKS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38069090,,0,2,0,"","RUN GUMS NOT IN BLOCKS OR ROSIN SPIRIT & ROSIN OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38070000,,0,2,0,"","WOOD TAR & ITS OILS & WOOD CREOSOTE & WOOD NAPHTHA & VEGETABLE PITCH & BREWERS PITCH & SIMILAR PREPARATIONS BASED ON ROSIN OR RESIN ACIDS OR VEGETABLE PITCH (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085210,,0,2,0,"","WOOD PRESERVATIVES IN SUBHEADING NOTE 1 OF CHAP 38 CONTAINING DDT & INSECTICIDES OR FUNGICIDES EXCL SURFACE COATINGS IN PACKINGS OF NET WEIGHT CONTENT NOT OVER 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085220,,0,2,0,"","FUNGICIDES AND INSECTICIDES IN SUBHEADING NOTE 1 OF CHAP 38 CONTAINING DDT IN AEROSOL CONTAINERS OF NET WEIGHT CONTENT NOT OVER 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085290,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 1 OF CHAP 38 CONTAINING DDT IN PACKINGS OF NET WEIGHT CONTENT NOT OVER 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085911,,0,2,0,"","INSECTICIDES IN SUBHEADING NOTE 1 OF CHAP 38 IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085919,,0,2,0,"","OTHER INSECTICIDES IN SUBHEADING NOTE 1 OF CHAP 38 NOT IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085921,,0,2,0,"","FUNGICIDES IN SUBHEADING NOTE 1 OF CHAP 38 IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085929,,0,2,0,"","OTHER FUNGICIDES IN SUBHEADING NOTE 1 OF CHAP 38 EXCL THOSE IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085931,,0,2,0,"","HERBICIDES IN SUBHEADING NOTE 1 OF CHAP 38 IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085939,,0,2,0,"","OTHER HERBICIDES IN SUBHEADING NOTE 1 OF CHAP 38 EXCL THOSE IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085940,,0,2,0,"","ANTI SPROUTING PRODUCTS IN SUBHEADING NOTE 1 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085950,,0,2,0,"","PLANT GROWTH REGULATORS IN SUBHEADING NOTE 1 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085960,,0,2,0,"","DISINFECTANTS IN SUBHEADING NOTE 1 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085991,,0,2,0,"","WOOD PRESERVATIVES WITH INSECTICIDES OR FUNGICIDES IN SUBHEADING NOTE 1 OF CHAP 38 EXCL SURFACE COATINGS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38085999,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 1 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086110,,0,2,0,"","MOSQUITO REPELLENT COILS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT NOT EXCEEDING 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086120,,0,2,0,"","MOSQUITO REPELLENT MATS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT NOT EXCEEDING 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086130,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 IN AEROSOL CANS IN PACKINGS OF A NET WEIGHT CONTENT NOT OVER 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086140,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 IN LIQUID FORM IN PACKINGS OF A NET WEIGHT CONTENT NOT OVER 300G (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086150,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 HAVING DEODORISING FUNCTION IN PACKINGS OF A NET WEIGHT CONTENT NOT OVER 300G NOT IN AEROSOL CANS NOR IN LIQUID FORM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086190,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 WITHOUT DEODORISING FUNCTION IN PACKINGS OF A NET WEIGHT CONTENT NOT OVER 300G NOT IN AEROSOL CANS NOR IN LIQUID FORM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086210,,0,2,0,"","POWDER FOR MOULDING INTO MOSQUITO COILS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 300G BUT NOT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086220,,0,2,0,"","MOSQUITO REPELLENT COILS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 300G BUT NOT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086230,,0,2,0,"","MOSQUITO REPELLENT MATS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 300G BUT NOT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086240,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 IN AEROSOL CANS IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 300G BUT NOT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086250,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 IN LIQUID FORM IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 300G BUT NOT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086290,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 NOT IN LIQUID FORM IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 300G BUT NOT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086910,,0,2,0,"","POWDER FOR MOULDING INTO MOSQUITO COILS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38086990,,0,2,0,"","OTHER GOODS IN SUBHEADING NOTE 2 OF CHAP 38 IN PACKINGS OF A NET WEIGHT CONTENT EXCEEDING 7.5KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089110,,0,2,0,"","INTERMEDIATE PREPARATIONS FOR MAKING INSECTICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 CONTAINING 2-(1-METHYLPROPYL)PHENOL METHYLCARBAMATE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089120,,0,2,0,"","POWDER FOR MOULDING INTO MOSQUITO COILS EXCL THOSE SPECIFIED IN SUBHEADING NOTES 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089130,,0,2,0,"","INSECTICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089140,,0,2,0,"","MOSQUITO REPELLENT COILS EXCL THOSE SPECIFIED IN SUBHEADING NOTES 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089150,,0,2,0,"","MOSQUITO REPELLENT MATS EXCL THOSE SPECIFIED IN SUBHEADING NOTES 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089191,,0,2,0,"","OTHER INSECTICIDES HAVING DEODORISING FUNCTION NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089199,,0,2,0,"","OTHER INSECTICIDES NOT HAVING DEODORISING FUNCTION NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089211,,0,2,0,"","FUNGICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 IN AEROSOL CONTAINERS WITH VALIDAMYCIN NOT OVER 3% BY NET WEIGHT (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089219,,0,2,0,"","OTHER FUNGICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089290,,0,2,0,"","OTHER FUNGICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 NOT IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089311,,0,2,0,"","HERBICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089319,,0,2,0,"","HERBICIDES NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 NOT IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089320,,0,2,0,"","ANTI-SPROUTING PRODUCTS NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089330,,0,2,0,"","PLANT GROWTH REGULATORS NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089410,,0,2,0,"","DISINFECTANTS NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 WITH MIXTURES OF COAL TAR ACID & ALKALIS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089420,,0,2,0,"","DISINFECTANTS NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 WITHOUT MIXTURES OF COAL TAR ACID & ALKALIS IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089490,,0,2,0,"","DISINFECTANTS NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 WITHOUT MIXTURES OF COAL TAR ACID & ALKALIS NOT IN AEROSOL CONTAINERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089910,,0,2,0,"","WOOD PRESERVATIVES WITH INSECTICIDES OR FUNGICIDES NOT IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38089990,,0,2,0,"","RODENTICIDES & SIMILAR PRODUCTS NOT SPECIFIED IN SUBHEADING NOTE 1 OR 2 OF CHAP 38 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38091000,,0,2,0,"","FINISHING AGENTS DYE CARRIERS TO ACCELERATE DYEING OR FIXING OF DYESTUFF & OTHER PRODUCTS & PREPARATIONS USED IN TEXTILE PAPER LEATHER OR LIKE INDUSTRIES WITH BASIS OF AMYLACEOUS SUBSTANCES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38099110,,0,2,0,"","SOFTENING AGENTS USED IN TEXTILE OR LIKE INDUSTRIES NOT BASED ON AMYLACEOUS SUBSTANCES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38099190,,0,2,0,"","OTHER FINISHING AGENTS DYE CARRIERS TO ACCELERATE DYEING OR FIXING OF DYESTUFF & OTHER PRODUCTS & PREPARATIONS USED IN TEXTILE OR LIKE INDUSTRIES NOT BASED ON AMYLACEOUS SUBSTANCES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38099200,,0,2,0,"","FINISHING AGENTS DYE CARRIERS TO ACCELERATE DYEING OR FIXING OF DYESTUFF & OTHER PRODUCTS & PREPARATIONS USED IN PAPER OR LIKE INDUSTRIES NOT BASED ON AMYLACEOUS SUBSTANCES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38099300,,0,2,0,"","FINISHING AGENTS DYE CARRIERS TO ACCELERATE DYEING OR FIXING OF DYESTUFF & OTHER PRODUCTS & PREPARATIONS USED IN LEATHER OR LIKE INDUSTRIES NOT BASED ON AMYLACEOUS SUBSTANCES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38101000,,0,2,0,"","PICKLING PREPARATIONS FOR METAL SURFACES & SOLDERING BRAZING OR WELDING POWDERS & PASTES CONSISTING OF METAL & OTHER MATERIALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38109000,,0,2,0,"","FLUXES & OTHER PREPARATIONS FOR SOLDERING BRAZING OR WELDING & PREPARATIONS USED AS CORES OR COATINGS FOR WELDING ELECTRODES OR RODS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38111100,,0,2,0,"","ANTI-KNOCK PREPARATIONS BASED ON LEAD COMPOUNDS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38111900,,0,2,0,"","ANTI-KNOCK PREPARATIONS NOT BASED ON LEAD COMPOUNDS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38112110,,0,2,0,"","ADDITIVES FOR LUBRICATING OIL CONTAINING PETROLEUM OR OILS FROM BITUMINOUS MINERALS FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38112190,,0,2,0,"","ADDITIVES FOR LUBRICATING OIL CONTAINING PETROLEUM OR OILS FROM BITUMINOUS MINERALS NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38112900,,0,2,0,"","ADDITIVES FOR LUBRICATING OIL NOT CONTAINING PETROLEUM OR OILS FROM BITUMINOUS MINERALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38119010,,0,2,0,"","RUST PREVENTATIVES & CORROSION INHIBITORS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38119090,,0,2,0,"","OTHER PREPARED ADDITIVES FOR OTHER MINERAL OILS OR FOR OTHER LIQUIDS OF THE SAME PURPOSE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38121000,,0,2,0,"","PREPARED RUBBER ACCELERATORS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38122000,,0,2,0,"","COMPOUND PLASTICISERS FOR RUBBER OR PLASTICS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38123100,,0,2,0,"","MIXTURES OF OLIGOMERS OF 2,2,4-TRIMETHYL-1,2-DIHYDROQUINOLINE (TMQ) FOR RUBBER OR PLASTICS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38123900,,0,2,0,"","OTHER ANTI OXIDISING PREPARATIONS AND OTHER COMPOUND STABILIZERS FOR RUBBER OR PLASTIC EXCL MIXTURES OF OLIGOMERS OF 2,2,4-TRIMETHYL-1,2-DIHYDROQUINOLINE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38130000,,0,2,0,"","PREPARATIONS & CHARGES FOR FIRE- EXTINGUISHERS & CHARGED FIRE-EXTINGUISHING GRENADES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38140000,,0,2,0,"","ORGANIC COMPOSITE SOLVENTS & THINNERS NES & PREPARED PAINT OR VARNISH REMOVERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38151100,,0,2,0,"","SUPPORTED CATALYSTS WITH NICKEL OR NICKEL COMPOUNDS AS ACTIVE SUBSTANCE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38151200,,0,2,0,"","SUPPORTED CATALYSTS WITH PRECIOUS METAL OR PRECIOUS METAL COMPOUNDS AS ACTIVE SUBSTANCE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38151900,,0,2,0,"","OTHER SUPPORTED CATALYSTS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38159000,,0,2,0,"","OTHER REACTION INITIATORS & ACCELERATORS & CATALYTIC PREPARATIONS NOT ELSEWHERE SPECIFIED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38160010,,0,2,0,"","REFRACTORY CEMENTS (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38160020,,0,2,0,"","DOLOMITE RAMMING MIX (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38160090,,0,2,0,"","MORTARS & CONCRETES & SIMILAR COMPOSITIONS EXCL PRODUCTS OF 3801 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38170000,,0,2,0,"","MIXED ALKYLBENZENES & MIXED ALKYLNAPHTHALENES EXCL THOSE OF 2707 OR 2902 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38180000,,0,2,0,"","CHEMICAL ELEMENTS IN DISC WAFER OR SIMILAR FORM & CHEMICAL COMPOUNDS DOPED FOR USE IN ELECTRONICS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38190000,,0,2,0,"","HYDRAULIC BRAKE FLUIDS & OTHER PREPARED LIQUIDS FOR HYDRAULIC TRANSMISSION WITH WEIGHT UNDER 70% OF PETROLEUM OILS OR OILS FROM BITUMINOUS MINERALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38200000,,0,2,0,"","ANTI-FREEZING PREPARATIONS & PREPARED DE-ICING FLUIDS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38210010,,0,2,0,"","PREPARED CULTURE MEDIA FOR DEVELOPMENT OF MICRO-ORGANISMS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38210090,,0,2,0,"","PREPARED CULTURE MEDIA FOR DEVELOPMENT OR MAINTENANCE OF PLANT HUMAN OR ANIMAL CELLS OR MAINTENANCE OF MICRO-ORGANISMS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38221100,,0,2,0,"","DIAGNOSTIC OR LABORATORY REAGENTS ON A BACKING PREPARED DIAGNOSTIC OR LABORATORY REAGENTS EXCL HEADING 3006 FOR MALARIA (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38221200,,0,2,0,"","DIAGNOSTIC OR LABORATORY REAGENTS ON A BACKING PREPARED DIAGNOSTIC OR LABORATORY REAGENTS EXCL HEADING 3006 FOR ZIKA & OTHER DISEASES TRANSMITTED BY MOSQUITOES OF THE GENUS AEDES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38221300,,0,2,0,"","DIAGNOSTIC OR LABORATORY REAGENTS ON A BACKING PREPARED DIAGNOSTIC OR LABORATORY REAGENTS EXCL HEADING 3006 FOR BLOOD-GROUPING (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38221900,,0,2,0,"","DIAGNOSTIC OR LABORATORY REAGENTS ON A BACKING PREPARED DIAGNOSTIC OR LABORATORY REAGENTS EXCL HEADING 3006 FOR OTHER USES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38229010,,0,2,0,"","STERILISATION INDICATOR STRIPS & TAPES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,38229090,,0,2,0,"","OTHER DIAGNOSTIC OR LABORATORY REAGENTS ON A BACKING PREPARED DIAGNOSTIC OR LABORATOR REAGENTS EXCL HEADING 3006 & CERTIFIED REFERENCE MATERIALS (KGM)","MFN applied duty rates","A",,
