"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,28129012,,5,3,0,"","----Sulphur hexafluoride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28129012,,5,4,0,"","----Sulphur hexafluoride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28129019,,0,2,5,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28129019,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28129019,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28129019,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28129090,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28129090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28129090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28129090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28131000,,0,2,5,"","-Carbon disulphide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28131000,,5,2,0,"","-Carbon disulphide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28131000,,5,3,0,"","-Carbon disulphide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28131000,,5,4,0,"","-Carbon disulphide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28139000,,0,2,5,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28139000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28139000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28139000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28141000,,0,2,5,"","-Anhydrous ammonia","MFN applied duty rates","A","",
"156","China","000"," World",2023,28141000,,5,2,0,"","-Anhydrous ammonia","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28141000,,5,3,0,"","-Anhydrous ammonia","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28141000,,5,4,0,"","-Anhydrous ammonia","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28142000,,0,2,5,"","-Ammonia in aqueous solution","MFN applied duty rates","A","",
"156","China","000"," World",2023,28142000,,5,2,0,"","-Ammonia in aqueous solution","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28142000,,5,3,0,"","-Ammonia in aqueous solution","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28142000,,5,4,0,"","-Ammonia in aqueous solution","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28151100,,0,2,5,"","--Solid","MFN applied duty rates","A","",
"156","China","000"," World",2023,28151100,,5,2,0,"","--Solid","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28151100,,5,3,0,"","--Solid","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28151100,,5,4,0,"","--Solid","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28151200,,0,2,5,"","--In aqueous solution (soda lye or liquid soda)","MFN applied duty rates","A","",
"156","China","000"," World",2023,28151200,,5,2,0,"","--In aqueous solution (soda lye or liquid soda)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28151200,,5,3,0,"","--In aqueous solution (soda lye or liquid soda)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28151200,,5,4,0,"","--In aqueous solution (soda lye or liquid soda)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28152000,,0,2,5,"","-Potassium hydroxide (caustic potash)","MFN applied duty rates","A","",
"156","China","000"," World",2023,28152000,,5,2,0,"","-Potassium hydroxide (caustic potash)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28152000,,5,3,0,"","-Potassium hydroxide (caustic potash)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28152000,,5,4,0,"","-Potassium hydroxide (caustic potash)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28153000,,0,2,5,"","-Peroxides of sodium or potassium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28153000,,5,2,0,"","-Peroxides of sodium or potassium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28153000,,5,3,0,"","-Peroxides of sodium or potassium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28153000,,5,4,0,"","-Peroxides of sodium or potassium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28161000,,0,2,5,"","-Hydroxide and peroxide of magnesium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28161000,,5,2,0,"","-Hydroxide and peroxide of magnesium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28161000,,5,3,0,"","-Hydroxide and peroxide of magnesium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28161000,,5,4,0,"","-Hydroxide and peroxide of magnesium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28164000,,0,2,5,"","-Oxides, hydroxides and peroxides, of strontium or barium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28164000,,5,2,0,"","-Oxides, hydroxides and peroxides, of strontium or barium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28164000,,5,3,0,"","-Oxides, hydroxides and peroxides, of strontium or barium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28164000,,5,4,0,"","-Oxides, hydroxides and peroxides, of strontium or barium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28170010,,0,2,5,"","---Zinc oxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28170010,,5,2,0,"","---Zinc oxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28170010,,5,3,0,"","---Zinc oxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28170010,,5,4,0,"","---Zinc oxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28170090,,0,2,5,"","---Zinc peroxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28170090,,5,2,0,"","---Zinc peroxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28170090,,5,3,0,"","---Zinc peroxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28170090,,5,4,0,"","---Zinc peroxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28181010,,0,2,5,"","---Brown corundum","MFN applied duty rates","A","",
"156","China","000"," World",2023,28181010,,5,2,0,"","---Brown corundum","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28181010,,5,3,0,"","---Brown corundum","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28181010,,5,4,0,"","---Brown corundum","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28181090,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28181090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28181090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28181090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28182000,,0,2,5,"","-Aluminium oxide, other than artificial corundum","MFN applied duty rates","A","",
"156","China","000"," World",2023,28182000,,5,2,0,"","-Aluminium oxide, other than artificial corundum","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28182000,,5,3,0,"","-Aluminium oxide, other than artificial corundum","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28182000,,5,4,0,"","-Aluminium oxide, other than artificial corundum","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28183000,,0,2,5,"","-Aluminium hydroxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28183000,,5,2,0,"","-Aluminium hydroxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28183000,,5,3,0,"","-Aluminium hydroxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28183000,,5,4,0,"","-Aluminium hydroxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28191000,,0,2,5,"","-Chromium trioxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28191000,,5,2,0,"","-Chromium trioxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28191000,,5,3,0,"","-Chromium trioxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28191000,,5,4,0,"","-Chromium trioxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28199000,,0,2,5,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28199000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28199000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28199000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28201000,,0,2,5,"","-Manganese dioxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28201000,,5,2,0,"","-Manganese dioxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28201000,,5,3,0,"","-Manganese dioxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28201000,,5,4,0,"","-Manganese dioxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28209000,,0,2,5,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28209000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28209000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28209000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28211000,,0,2,5,"","-Iron oxides and hydroxides","MFN applied duty rates","A","",
